"指标编码","指标专题","指标层级","不支持网办事项数按公共服务分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182101010002,政务服务事项,事项堵点分析,"12178","2024年","230000000000",全省合计,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230000000000",全省合计,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1078","2024年","230000000000",全省合计,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"10050","2024年","230000000000",全省合计,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"163","2024年","230000000000",全省合计,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"280","2024年","230000000000",全省合计,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年","230000000000",全省合计,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"590","2024年","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"5126","2024年","230100000000",哈尔滨市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230100000000",哈尔滨市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"788","2024年","230100000000",哈尔滨市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"4056","2024年","230100000000",哈尔滨市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"35","2024年","230100000000",哈尔滨市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1","2024年","230100000000",哈尔滨市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"137","2024年","230100000000",哈尔滨市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"93","2024年","230100000000",哈尔滨市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1","2024年","230200000000",齐齐哈尔市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230200000000",齐齐哈尔市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230200000000",齐齐哈尔市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230200000000",齐齐哈尔市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"312","2024年","230200000000",齐齐哈尔市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230200000000",齐齐哈尔市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230200000000",齐齐哈尔市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"345","2024年","230200000000",齐齐哈尔市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"698","2024年","230300000000",鸡西市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230300000000",鸡西市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230300000000",鸡西市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"656","2024年","230300000000",鸡西市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"9","2024年","230300000000",鸡西市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年","230300000000",鸡西市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"10","2024年","230300000000",鸡西市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230300000000",鸡西市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"126","2024年","230400000000",鹤岗市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230400000000",鹤岗市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"6","2024年","230400000000",鹤岗市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"103","2024年","230400000000",鹤岗市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"9","2024年","230400000000",鹤岗市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230400000000",鹤岗市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"8","2024年","230400000000",鹤岗市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230400000000",鹤岗市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"1138","2024年","230500000000",双鸭山市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"11","2024年","230500000000",双鸭山市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230500000000",双鸭山市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"17","2024年","230500000000",双鸭山市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"14","2024年","230500000000",双鸭山市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"1073","2024年","230500000000",双鸭山市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"23","2024年","230500000000",双鸭山市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230500000000",双鸭山市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230600000000",大庆市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230600000000",大庆市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"293","2024年","230600000000",大庆市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"11","2024年","230600000000",大庆市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230600000000",大庆市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"11","2024年","230600000000",大庆市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"4","2024年","230600000000",大庆市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"319","2024年","230600000000",大庆市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230700000000",伊春市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"12","2024年","230700000000",伊春市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"8","2024年","230700000000",伊春市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"285","2024年","230700000000",伊春市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"2","2024年","230700000000",伊春市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230700000000",伊春市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"311","2024年","230700000000",伊春市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"4","2024年","230700000000",伊春市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230800000000",佳木斯市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"554","2024年","230800000000",佳木斯市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"2","2024年","230800000000",佳木斯市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230800000000",佳木斯市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"105","2024年","230800000000",佳木斯市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"419","2024年","230800000000",佳木斯市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"12","2024年","230800000000",佳木斯市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"16","2024年","230800000000",佳木斯市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年","230900000000",七台河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230900000000",七台河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"4","2024年","230900000000",七台河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"5","2024年","230900000000",七台河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"80","2024年","230900000000",七台河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230900000000",七台河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","230900000000",七台河市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"91","2024年","230900000000",七台河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"1161","2024年","231000000000",牡丹江市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"31","2024年","231000000000",牡丹江市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231000000000",牡丹江市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"60","2024年","231000000000",牡丹江市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"1052","2024年","231000000000",牡丹江市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"11","2024年","231000000000",牡丹江市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年","231000000000",牡丹江市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231000000000",牡丹江市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"10","2024年","231100000000",黑河市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"326","2024年","231100000000",黑河市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"6","2024年","231100000000",黑河市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1","2024年","231100000000",黑河市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231100000000",黑河市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"12","2024年","231100000000",黑河市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"355","2024年","231100000000",黑河市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231100000000",黑河市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"1763","2024年","231200000000",绥化市,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231200000000",绥化市,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"76","2024年","231200000000",绥化市,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"12","2024年","231200000000",绥化市,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"15","2024年","231200000000",绥化市,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"1266","2024年","231200000000",绥化市,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"394","2024年","231200000000",绥化市,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","231200000000",绥化市,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"142","2024年","232700000000",大兴安岭地区,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","232700000000",大兴安岭地区,"",-,公证
Y182101010002,政务服务事项,事项堵点分析,"1","2024年","232700000000",大兴安岭地区,"",-,补贴
Y182101010002,政务服务事项,事项堵点分析,"120","2024年","232700000000",大兴安岭地区,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"7","2024年","232700000000",大兴安岭地区,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"7","2024年","232700000000",大兴安岭地区,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","232700000000",大兴安岭地区,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"7","2024年","232700000000",大兴安岭地区,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"3","2024年","232800000000",林区,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","232800000000",林区,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"3","2024年","232800000000",林区,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","232900000000",垦区,"",-,申报
Y182101010002,政务服务事项,事项堵点分析,"20","2024年","232900000000",垦区,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年","232900000000",垦区,"",-,缴费
Y182101010002,政务服务事项,事项堵点分析,"2","2024年","232900000000",垦区,"",-,其他
Y182101010002,政务服务事项,事项堵点分析,"2","2024年","232900000000",垦区,"",-,证明
Y182101010002,政务服务事项,事项堵点分析,"24","2024年","232900000000",垦区,"",-,""
Y182101010002,政务服务事项,事项堵点分析,"66","2024年6月","230000000000",全省合计,"",-,查询
Y182101010002,政务服务事项,事项堵点分析,"0","2024年6月","230000000000",全省合计,"",-,缴费
