"指标编码","指标专题","指标层级","个人高频事项目录数占比","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182002000301,政务服务事项,高频事项目录分布,"82.1429","2024年","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"90.0000","2024年","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"88.8889","2024年","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"81.8182","2024年","230300000000",鸡西市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"80.0000","2024年","230400000000",鹤岗市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"80.0000","2024年","230500000000",双鸭山市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"83.3333","2024年","230600000000",大庆市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"83.3333","2024年","230700000000",伊春市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"83.3333","2024年","230800000000",佳木斯市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"71.4286","2024年","230900000000",七台河市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"76.9231","2024年","231000000000",牡丹江市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"80.0000","2024年","231100000000",黑河市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"83.3333","2024年","231200000000",绥化市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"77.7778","2024年","232700000000",大兴安岭地区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"75.0000","2024年","232800000000",林区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"85.7143","2024年","232900000000",垦区,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"93.8776","2024年6月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年3月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月","230000000000",全省合计,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"94.7368","2024年6月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月","230100000000",哈尔滨市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年4月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年3月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年2月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,—,"2024年1月","230200000000",齐齐哈尔市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"100.0000","2024年6月","230300000000",鸡西市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年5月","230300000000",鸡西市,"",-,""
Y182002000301,政务服务事项,高频事项目录分布,"0.0000","2024年4月","230300000000",鸡西市,"",-,""
