"指标编码","指标专题","指标层级","主动评价量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902030001,政务服务好差评,评价信息,"1358010","2024年","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"153518","2024年","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"201560","2024年","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"25087","2024年","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"65704","2024年","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"34308","2024年","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"455086","2024年","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27197","2024年","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"106298","2024年","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"21101","2024年","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"75632","2024年","231000000000",牡丹江市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30406","2024年","231100000000",黑河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"60797","2024年","231200000000",绥化市,"",-,""
Y200902030001,政务服务好差评,评价信息,"12028","2024年","232700000000",大兴安岭地区,"",-,""
Y200902030001,政务服务好差评,评价信息,"1","2024年","232800000000",林区,"",-,""
Y200902030001,政务服务好差评,评价信息,"151110","2024年6月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"197097","2024年5月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"252221","2024年4月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"302973","2024年3月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"179176","2024年2月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"275433","2024年1月","230000000000",全省合计,"",-,""
Y200902030001,政务服务好差评,评价信息,"15533","2024年6月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"19254","2024年5月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"20605","2024年4月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"36416","2024年3月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"24338","2024年2月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"37372","2024年1月","230100000000",哈尔滨市,"",-,""
Y200902030001,政务服务好差评,评价信息,"22319","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27583","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"33233","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"40692","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"30316","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"47417","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3897","2024年6月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4934","2024年5月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4247","2024年4月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3678","2024年3月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"1845","2024年2月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6486","2024年1月","230300000000",鸡西市,"",-,""
Y200902030001,政务服务好差评,评价信息,"9550","2024年6月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13071","2024年5月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13035","2024年4月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13490","2024年3月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"6174","2024年2月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10384","2024年1月","230400000000",鹤岗市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3809","2024年6月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5197","2024年5月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5052","2024年4月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"5356","2024年3月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4737","2024年2月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10157","2024年1月","230500000000",双鸭山市,"",-,""
Y200902030001,政务服务好差评,评价信息,"49001","2024年6月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"66794","2024年5月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"111285","2024年4月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"109423","2024年3月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"57854","2024年2月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"60729","2024年1月","230600000000",大庆市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3153","2024年6月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4076","2024年5月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3867","2024年4月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4087","2024年3月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"4513","2024年2月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7501","2024年1月","230700000000",伊春市,"",-,""
Y200902030001,政务服务好差评,评价信息,"10032","2024年6月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"13945","2024年5月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"16446","2024年4月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"22968","2024年3月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"15729","2024年2月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"27178","2024年1月","230800000000",佳木斯市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2451","2024年6月","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2959","2024年5月","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2522","2024年4月","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"3097","2024年3月","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"2920","2024年2月","230900000000",七台河市,"",-,""
Y200902030001,政务服务好差评,评价信息,"7152","2024年1月","230900000000",七台河市,"",-,""
