"指标编码","指标专题","指标层级","发布事项数按网办深度分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y182301030009,政务服务事项,事项总体类型分布,"16971","2024年","230000000000",全省合计,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"590","2024年","230000000000",全省合计,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"28996","2024年","230000000000",全省合计,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"384312","2024年","230000000000",全省合计,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"101600","2024年","230100000000",哈尔滨市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"4292","2024年","230100000000",哈尔滨市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"115","2024年","230100000000",哈尔滨市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"6621","2024年","230100000000",哈尔滨市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"51256","2024年","230200000000",齐齐哈尔市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"9446","2024年","230200000000",齐齐哈尔市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"136","2024年","230200000000",齐齐哈尔市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"715","2024年","230200000000",齐齐哈尔市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"923","2024年","230300000000",鸡西市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"17","2024年","230300000000",鸡西市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"21227","2024年","230300000000",鸡西市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"781","2024年","230300000000",鸡西市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"107","2024年","230400000000",鹤岗市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"12","2024年","230400000000",鹤岗市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"182","2024年","230400000000",鹤岗市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15242","2024年","230400000000",鹤岗市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1620","2024年","230500000000",双鸭山市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"24","2024年","230500000000",双鸭山市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"561","2024年","230500000000",双鸭山市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"14142","2024年","230500000000",双鸭山市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"548","2024年","230600000000",大庆市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"50","2024年","230600000000",大庆市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"660","2024年","230600000000",大庆市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"16167","2024年","230600000000",大庆市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"17279","2024年","230700000000",伊春市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"447","2024年","230700000000",伊春市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"11","2024年","230700000000",伊春市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"364","2024年","230700000000",伊春市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"83","2024年","230800000000",佳木斯市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"582","2024年","230800000000",佳木斯市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"18103","2024年","230800000000",佳木斯市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"5652","2024年","230800000000",佳木斯市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8330","2024年","230900000000",七台河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"219","2024年","230900000000",七台河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"13","2024年","230900000000",七台河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"122","2024年","230900000000",七台河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"41364","2024年","231000000000",牡丹江市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2137","2024年","231000000000",牡丹江市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"28","2024年","231000000000",牡丹江市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"1866","2024年","231000000000",牡丹江市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"20333","2024年","231100000000",黑河市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"1111","2024年","231100000000",黑河市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"8","2024年","231100000000",黑河市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"417","2024年","231100000000",黑河市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"48364","2024年","231200000000",绥化市,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"2536","2024年","231200000000",绥化市,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"73","2024年","231200000000",绥化市,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"2364","2024年","231200000000",绥化市,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"9457","2024年","232700000000",大兴安岭地区,"",-,Ⅳ级
Y182301030009,政务服务事项,事项总体类型分布,"405","2024年","232700000000",大兴安岭地区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"15","2024年","232700000000",大兴安岭地区,"",-,Ⅱ级
Y182301030009,政务服务事项,事项总体类型分布,"255","2024年","232700000000",大兴安岭地区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"91","2024年","232800000000",林区,"",-,Ⅰ级
Y182301030009,政务服务事项,事项总体类型分布,"231","2024年","232800000000",林区,"",-,Ⅲ级
Y182301030009,政务服务事项,事项总体类型分布,"225","2024年","232800000000",林区,"",-,Ⅳ级
