"指标编码","指标专题","指标层级","工单提速比率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y102203000201,"12345热线",工单办理时长,"99.6179","2024年6月26日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6163","2024年6月25日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5104","2024年6月24日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.7128","2024年6月23日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.6891","2024年6月22日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5566","2024年6月21日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5063","2024年6月20日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5852","2024年6月19日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5330","2024年6月18日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5653","2024年6月17日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9506","2024年6月16日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.9187","2024年6月15日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.4519","2024年6月14日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.5308","2024年6月13日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.6368","2024年6月12日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.2499","2024年6月11日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.0625","2024年6月10日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.3091","2024年6月9日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.4964","2024年6月8日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8557","2024年6月7日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8194","2024年6月6日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.3914","2024年6月5日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.7935","2024年6月4日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.5134","2024年6月3日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"99.1205","2024年6月2日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.7095","2024年6月1日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"97.8215","2024年5月31日","230000000000",全省合计,"",-,""
Y102203000201,"12345热线",工单办理时长,"98.0780","2024年5月30日","230000000000",全省合计,"",-,""
