"指标编码","指标专题","指标层级","窗口服务办件","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y300101070001,政务服务大厅,大厅办件概况,"1855340","2024年","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"56010","2024年","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"349443","2024年","230200000000",齐齐哈尔市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"148280","2024年","230300000000",鸡西市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"112900","2024年","230400000000",鹤岗市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"140068","2024年","230500000000",双鸭山市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"215451","2024年","230600000000",大庆市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"65713","2024年","230700000000",伊春市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"285404","2024年","230800000000",佳木斯市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"685","2024年","230900000000",七台河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"273605","2024年","231000000000",牡丹江市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"32610","2024年","231100000000",黑河市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"133835","2024年","231200000000",绥化市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"30570","2024年","232700000000",大兴安岭地区,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"292072","2024年6月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"292950","2024年5月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"359374","2024年4月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"345507","2024年3月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"345507","2024年3月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"202815","2024年2月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"362622","2024年1月","230000000000",全省合计,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"16077","2024年6月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9823","2024年5月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"10157","2024年4月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7472","2024年3月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"7472","2024年3月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"3437","2024年2月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"9044","2024年1月","230100000000",哈尔滨市,"",-,""
Y300101070001,政务服务大厅,大厅办件概况,"68271","2024年6月","230200000000",齐齐哈尔市,"",-,""
