"指标编码","指标专题","指标层级","好评率","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y200902000101,政务服务好差评,评价信息,"99.9996","2024年","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9972","2024年","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9999","2024年","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9996","2024年","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","230400000000",鹤岗市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","230500000000",双鸭山市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9996","2024年","230600000000",大庆市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","230700000000",伊春市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","230800000000",佳木斯市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","230900000000",七台河市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9995","2024年","231000000000",牡丹江市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","231100000000",黑河市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","231200000000",绥化市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","232700000000",大兴安岭地区,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年","232800000000",林区,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9995","2024年6月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9997","2024年4月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9993","2024年3月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9995","2024年2月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9997","2024年1月","230000000000",全省合计,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9931","2024年6月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9973","2024年4月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9942","2024年3月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月","230100000000",哈尔滨市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9992","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"99.9984","2024年3月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年1月","230300000000",鸡西市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年6月","230400000000",鹤岗市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年5月","230400000000",鹤岗市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年4月","230400000000",鹤岗市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年3月","230400000000",鹤岗市,"",-,""
Y200902000101,政务服务好差评,评价信息,"100.0000","2024年2月","230400000000",鹤岗市,"",-,""
