"指标编码","指标专题","指标层级","手机端申报办件量按依申请六类分布","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192301010043,政务服务办件,申报概况,"544","2024年","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"95","2024年","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"6","2024年","230000000000",全省合计,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"172926","2024年","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"140932","2024年","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"16948","2024年","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1144","2024年","230100000000",哈尔滨市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"3","2024年","230100000000",哈尔滨市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"3","2024年","230100000000",哈尔滨市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"24924","2024年","230100000000",哈尔滨市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"28508","2024年","230100000000",哈尔滨市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"22","2024年","230200000000",齐齐哈尔市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年","230200000000",齐齐哈尔市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"20192","2024年","230200000000",齐齐哈尔市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19281","2024年","230200000000",齐齐哈尔市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"859","2024年","230200000000",齐齐哈尔市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年","230300000000",鸡西市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"9331","2024年","230300000000",鸡西市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"11055","2024年","230300000000",鸡西市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1082","2024年","230300000000",鸡西市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年","230400000000",鹤岗市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1079","2024年","230400000000",鹤岗市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"10422","2024年","230400000000",鹤岗市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年","230400000000",鹤岗市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"14461","2024年","230500000000",双鸭山市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5390","2024年","230500000000",双鸭山市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"5","2024年","230500000000",双鸭山市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"509","2024年","230600000000",大庆市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"15","2024年","230600000000",大庆市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"35540","2024年","230600000000",大庆市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"25028","2024年","230600000000",大庆市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1291","2024年","230600000000",大庆市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年","230700000000",伊春市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4973","2024年","230700000000",伊春市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"6606","2024年","230700000000",伊春市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"89","2024年","230800000000",佳木斯市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"357","2024年","230800000000",佳木斯市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15250","2024年","230800000000",佳木斯市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1","2024年","230800000000",佳木斯市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"1","2024年","230800000000",佳木斯市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"812","2024年","230900000000",七台河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"10","2024年","230900000000",七台河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"7480","2024年","231000000000",牡丹江市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"17966","2024年","231000000000",牡丹江市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"31","2024年","231000000000",牡丹江市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1","2024年","231100000000",黑河市,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"3649","2024年","231100000000",黑河市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"81","2024年","231100000000",黑河市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"22","2024年","231100000000",黑河市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"14","2024年","231200000000",绥化市,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"3","2024年","231200000000",绥化市,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"8482","2024年","231200000000",绥化市,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"4950","2024年","231200000000",绥化市,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"15","2024年","231200000000",绥化市,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"1654","2024年","232700000000",大兴安岭地区,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"1084","2024年","232700000000",大兴安岭地区,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"20","2024年","232700000000",大兴安岭地区,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"18","2024年6月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"6","2024年6月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"21861","2024年6月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"14335","2024年6月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"1179","2024年6月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"29","2024年5月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"40","2024年5月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"32032","2024年5月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"22892","2024年5月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3021","2024年5月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"19","2024年4月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"90","2024年4月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"2","2024年4月","230000000000",全省合计,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"38178","2024年4月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"26605","2024年4月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3726","2024年4月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"9","2024年3月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"67","2024年3月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年3月","230000000000",全省合计,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"36417","2024年3月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"33642","2024年3月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"5050","2024年3月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"4","2024年2月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"170","2024年2月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"1","2024年2月","230000000000",全省合计,"",-,行政裁决
Y192301010043,政务服务办件,申报概况,"15112","2024年2月","230000000000",全省合计,"",-,行政许可
Y192301010043,政务服务办件,申报概况,"19580","2024年2月","230000000000",全省合计,"",-,行政确认
Y192301010043,政务服务办件,申报概况,"3047","2024年2月","230000000000",全省合计,"",-,其他行政权力
Y192301010043,政务服务办件,申报概况,"17","2024年1月","230000000000",全省合计,"",-,行政奖励
Y192301010043,政务服务办件,申报概况,"170","2024年1月","230000000000",全省合计,"",-,行政给付
Y192301010043,政务服务办件,申报概况,"2","2024年1月","230000000000",全省合计,"",-,行政裁决
