"指标编码","指标专题","指标层级","留言量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y220202010001,政务服务留言,留言基本情况,"4988","2024年","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"1184","2024年","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"356","2024年","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"115","2024年","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"95","2024年","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"95","2024年","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"221","2024年","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"74","2024年","230700000000",伊春市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"147","2024年","230800000000",佳木斯市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"70","2024年","230900000000",七台河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"143","2024年","231000000000",牡丹江市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"152","2024年","231100000000",黑河市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"269","2024年","231200000000",绥化市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"50","2024年","232700000000",大兴安岭地区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"10","2024年","232900000000",垦区,"",-,""
Y220202010001,政务服务留言,留言基本情况,"700","2024年6月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"930","2024年5月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"949","2024年4月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"957","2024年3月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"577","2024年2月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"875","2024年1月","230000000000",全省合计,"",-,""
Y220202010001,政务服务留言,留言基本情况,"154","2024年6月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"212","2024年5月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"219","2024年4月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"223","2024年3月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"152","2024年2月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"224","2024年1月","230100000000",哈尔滨市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"70","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"72","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"66","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"54","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"37","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"57","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"21","2024年6月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年5月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"23","2024年4月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"32","2024年3月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"9","2024年2月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年1月","230300000000",鸡西市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年6月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年5月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"19","2024年4月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"18","2024年3月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年2月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"11","2024年1月","230400000000",鹤岗市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"4","2024年6月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"25","2024年5月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"17","2024年4月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"22","2024年3月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"12","2024年2月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"15","2024年1月","230500000000",双鸭山市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"41","2024年6月","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"34","2024年5月","230600000000",大庆市,"",-,""
Y220202010001,政务服务留言,留言基本情况,"55","2024年4月","230600000000",大庆市,"",-,""
