"指标编码","指标专题","指标层级","网上办结量","数据时间","区划编码","区划名称","部门编码","部门名称","业务维度"
Y192201100001,政务服务办件,办理概况,"369638","2024年","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"42801","2024年","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"30805","2024年","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"11620","2024年","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"5012","2024年","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"6756","2024年","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"18409","2024年","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"6681","2024年","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"13116","2024年","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3248","2024年","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"12291","2024年","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"11288","2024年","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"26477","2024年","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"2783","2024年","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"49987","2024年6月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"70283","2024年5月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"69576","2024年4月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"78451","2024年3月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"43201","2024年2月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"58140","2024年1月","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"6558","2024年6月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"9365","2024年5月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"9458","2024年4月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"9331","2024年3月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"4281","2024年2月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"3808","2024年1月","230100000000",哈尔滨市,"",-,""
Y192201100001,政务服务办件,办理概况,"4855","2024年6月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"7217","2024年5月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"7675","2024年4月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"5755","2024年3月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"1710","2024年2月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"3593","2024年1月","230200000000",齐齐哈尔市,"",-,""
Y192201100001,政务服务办件,办理概况,"2041","2024年6月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"2550","2024年5月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"2587","2024年4月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"2494","2024年3月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"781","2024年2月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"1167","2024年1月","230300000000",鸡西市,"",-,""
Y192201100001,政务服务办件,办理概况,"837","2024年6月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"1302","2024年5月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"1003","2024年4月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"988","2024年3月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"348","2024年2月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"534","2024年1月","230400000000",鹤岗市,"",-,""
Y192201100001,政务服务办件,办理概况,"1145","2024年6月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"1890","2024年5月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"1308","2024年4月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"1275","2024年3月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"449","2024年2月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"689","2024年1月","230500000000",双鸭山市,"",-,""
Y192201100001,政务服务办件,办理概况,"3211","2024年6月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"3312","2024年5月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"4910","2024年4月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"4201","2024年3月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"1866","2024年2月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"909","2024年1月","230600000000",大庆市,"",-,""
Y192201100001,政务服务办件,办理概况,"944","2024年6月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2610","2024年5月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1178","2024年4月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"1165","2024年3月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"324","2024年2月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"460","2024年1月","230700000000",伊春市,"",-,""
Y192201100001,政务服务办件,办理概况,"2210","2024年6月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"3530","2024年5月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"2874","2024年4月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"2588","2024年3月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"862","2024年2月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"1052","2024年1月","230800000000",佳木斯市,"",-,""
Y192201100001,政务服务办件,办理概况,"730","2024年6月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"931","2024年5月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"658","2024年4月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"525","2024年3月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"211","2024年2月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"193","2024年1月","230900000000",七台河市,"",-,""
Y192201100001,政务服务办件,办理概况,"2880","2024年6月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2798","2024年5月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2436","2024年4月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"2469","2024年3月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"812","2024年2月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"896","2024年1月","231000000000",牡丹江市,"",-,""
Y192201100001,政务服务办件,办理概况,"1748","2024年6月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"5174","2024年5月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"1982","2024年4月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"1542","2024年3月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"548","2024年2月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"294","2024年1月","231100000000",黑河市,"",-,""
Y192201100001,政务服务办件,办理概况,"4964","2024年6月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"7053","2024年5月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"6166","2024年4月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"5020","2024年3月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"1525","2024年2月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"1749","2024年1月","231200000000",绥化市,"",-,""
Y192201100001,政务服务办件,办理概况,"451","2024年6月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"685","2024年5月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"675","2024年4月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"521","2024年3月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"202","2024年2月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"249","2024年1月","232700000000",大兴安岭地区,"",-,""
Y192201100001,政务服务办件,办理概况,"971","2024年6月24日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"574","2024年6月23日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"835","2024年6月22日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"2785","2024年6月21日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3223","2024年6月20日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3124","2024年6月19日","230000000000",全省合计,"",-,""
Y192201100001,政务服务办件,办理概况,"3247","2024年6月18日","230000000000",全省合计,"",-,""
